timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685523412000,1771685523260000,1771685523412000,3.211761e-05,4.4931294e-05,9.994805e-05,6.4083665e-06,1.0014367e-05,0.00031047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738066e-06,0.0,0.0,0.0,0.0,0.0019645721,0.0019645721,0.0003636994,0.0017917118,1.0407481e-05,0.00039554285,2.0520474e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523420000,1771685523268000,1771685523420000,3.211761e-05,4.4931294e-05,9.994805e-05,6.4083665e-06,1.0014367e-05,0.00031047055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738066e-06,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,5.869424e-07,2.0346986e-05,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523428000,1771685523276000,1771685523428000,3.6171223e-05,4.9954764e-05,0.00011305621,4.8052447e-05,8.0125414e-05,0.00025479659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738066e-06,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,9.6373784e-05,0.00012732999,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523436000,1771685523284000,1771685523436000,3.6171223e-05,4.9954764e-05,0.00011305621,4.8052447e-05,8.0125414e-05,0.00025479659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738066e-06,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,0.00010539664,3.2523432e-05,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523444000,1771685523292000,1771685523444000,3.6171223e-05,4.9954764e-05,0.00011305621,4.8052447e-05,8.0125414e-05,0.00025479659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738066e-06,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,2.5396096e-06,4.6374453e-06,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523452000,1771685523300000,1771685523452000,3.6171223e-05,4.9954764e-05,0.00011305621,4.8052447e-05,8.0125414e-05,0.00025479659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229597e-05,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,0.0002753503,0.0002262645,2.3424604e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523460000,1771685523308000,1771685523460000,3.6171223e-05,4.9954764e-05,0.00011305621,4.8052447e-05,8.0125414e-05,0.00025479659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229597e-05,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,0.00019321806,9.933989e-05,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523468000,1771685523316000,1771685523468000,3.6171223e-05,4.9954764e-05,0.00011305621,4.8052447e-05,8.0125414e-05,0.00025479659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229597e-05,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,0.00014897008,8.1802784e-05,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523476000,1771685523324000,1771685523476000,4.075147e-05,5.8091686e-05,0.0001228977,5.688848e-06,1.0697157e-05,0.00023050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229597e-05,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,5.168257e-07,0.00015171079,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523484000,1771685523332000,1771685523484000,4.075147e-05,5.8091686e-05,0.0001228977,5.688848e-06,1.0697157e-05,0.00023050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229597e-05,0.0,0.0,0.0,0.0,3.0921892e-05,1.7077716e-06,3.0921892e-05,7.886606e-06,0.00018934275,9.264104e-06,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523492000,1771685523340000,1771685523492000,4.075147e-05,5.8091686e-05,0.0001228977,5.688848e-06,1.0697157e-05,0.00023050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229597e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,0.00018194669,3.2684013e-06,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523500000,1771685523348000,1771685523500000,4.075147e-05,5.8091686e-05,0.0001228977,5.688848e-06,1.0697157e-05,0.00023050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943549e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,6.263562e-05,0.0003652854,1.6427748e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523508000,1771685523356000,1771685523508000,4.075147e-05,5.8091686e-05,0.0001228977,5.688848e-06,1.0697157e-05,0.00023050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943549e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,0.00028002093,6.020718e-05,2.8521754e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523516000,1771685523364000,1771685523516000,4.075147e-05,5.8091686e-05,0.0001228977,5.688848e-06,1.0697157e-05,0.00023050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943549e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,7.024331e-06,3.0521678e-05,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523524000,1771685523372000,1771685523524000,4.075147e-05,5.8091686e-05,0.0001228977,5.688848e-06,1.0697157e-05,0.00023050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943549e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,9.392024e-05,9.902898e-05,7.9148776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523532000,1771685523380000,1771685523532000,3.3505243e-05,5.0466246e-05,0.00012107333,4.55429e-05,1.0520257e-05,0.00030593513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943549e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,0.000103857165,0.00022165349,2.2737368e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523540000,1771685523388000,1771685523540000,3.3505243e-05,5.0466246e-05,0.00012107333,4.55429e-05,1.0520257e-05,0.00030593513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943549e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,0.00024516735,0.00013618926,2.5547706e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523548000,1771685523396000,1771685523548000,3.3505243e-05,5.0466246e-05,0.00012107333,4.55429e-05,1.0520257e-05,0.00030593513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943549e-05,0.0,0.0,0.0,0.0,0.0022075244,0.0011394423,0.0022075244,0.0004270602,8.4689975e-07,4.588658e-05,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523556000,1771685523404000,1771685523556000,3.3505243e-05,5.0466246e-05,0.00012107333,4.55429e-05,1.0520257e-05,0.00030593513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27178e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,0.00015671938,9.664867e-06,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523564000,1771685523412000,1771685523564000,3.3505243e-05,5.0466246e-05,0.00012107333,4.55429e-05,1.0520257e-05,0.00030593513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27178e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,2.3145592e-05,8.724912e-05,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523572000,1771685523420000,1771685523572000,3.3505243e-05,5.0466246e-05,0.00012107333,4.55429e-05,1.0520257e-05,0.00030593513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27178e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,0.0002500844,0.00071661075,1.0027179e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523580000,1771685523428000,1771685523580000,3.5806865e-05,5.2970223e-05,0.0001315536,4.8101624e-06,1.0245026e-05,0.00021940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27178e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,4.116038e-05,0.00031536355,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523588000,1771685523436000,1771685523588000,3.5806865e-05,5.2970223e-05,0.0001315536,4.8101624e-06,1.0245026e-05,0.00021940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27178e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,0.0001233177,0.000178083,2.578929e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523596000,1771685523444000,1771685523596000,3.5806865e-05,5.2970223e-05,0.0001315536,4.8101624e-06,1.0245026e-05,0.00021940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27178e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,0.0005772407,4.9339906e-05,6.1527885e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523604000,1771685523452000,1771685523604000,3.5806865e-05,5.2970223e-05,0.0001315536,4.8101624e-06,1.0245026e-05,0.00021940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362788e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,0.0001098931,2.1816742e-05,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523612000,1771685523460000,1771685523612000,3.5806865e-05,5.2970223e-05,0.0001315536,4.8101624e-06,1.0245026e-05,0.00021940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362788e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,3.6436035e-05,7.490678e-05,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523620000,1771685523468000,1771685523620000,3.5806865e-05,5.2970223e-05,0.0001315536,4.8101624e-06,1.0245026e-05,0.00021940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362788e-05,0.0,0.0,0.0,0.0,0.00020103119,0.00020103119,1.6933764e-05,3.7904698e-05,1.132203e-05,7.577079e-06,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523628000,1771685523476000,1771685523628000,3.5806865e-05,5.2970223e-05,0.0001315536,4.8101624e-06,1.0245026e-05,0.00021940158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362788e-05,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,0.0001232339,4.3648197e-05,7.9148776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523636000,1771685523484000,1771685523636000,2.503761e-05,4.9336293e-05,0.00013991892,0.000119653814,1.0043585e-05,0.00035991328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362788e-05,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,7.602217e-05,0.00014477709,3.3702463e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523644000,1771685523492000,1771685523644000,2.503761e-05,4.9336293e-05,0.00013991892,0.000119653814,1.0043585e-05,0.00035991328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362788e-05,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,0.00014849634,0.00029166508,1.6621584e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523652000,1771685523500000,1771685523652000,2.503761e-05,4.9336293e-05,0.00013991892,0.000119653814,1.0043585e-05,0.00035991328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362788e-05,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,1.929518e-06,2.572269e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523660000,1771685523508000,1771685523660000,2.503761e-05,4.9336293e-05,0.00013991892,0.000119653814,1.0043585e-05,0.00035991328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4912327e-06,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,0.00017429273,7.0432405e-05,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523668000,1771685523516000,1771685523668000,2.503761e-05,4.9336293e-05,0.00013991892,0.000119653814,1.0043585e-05,0.00035991328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4912327e-06,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,0.00032254323,7.766652e-05,1.8010269e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523676000,1771685523524000,1771685523676000,2.503761e-05,4.9336293e-05,0.00013991892,0.000119653814,1.0043585e-05,0.00035991328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4912327e-06,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,0.0001328361,5.146623e-06,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523684000,1771685523532000,1771685523684000,2.72139e-05,5.193851e-05,0.00013919864,3.4910179e-06,9.83941e-06,0.00033651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4912327e-06,0.0,0.0,0.0,0.0,0.0042001386,0.0042001386,5.088988e-05,0.00014796667,4.4462784e-05,3.9622755e-06,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523692000,1771685523540000,1771685523692000,2.72139e-05,5.193851e-05,0.00013919864,3.4910179e-06,9.83941e-06,0.00033651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4912327e-06,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,0.00025013948,5.5476445e-05,1.1623911e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523700000,1771685523548000,1771685523700000,2.72139e-05,5.193851e-05,0.00013919864,3.4910179e-06,9.83941e-06,0.00033651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4912327e-06,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,1.4615764e-06,3.011634e-05,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523708000,1771685523556000,1771685523708000,2.72139e-05,5.193851e-05,0.00013919864,3.4910179e-06,9.83941e-06,0.00033651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331038e-05,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,4.836896e-05,0.0002743937,2.4829774e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523716000,1771685523564000,1771685523716000,2.72139e-05,5.193851e-05,0.00013919864,3.4910179e-06,9.83941e-06,0.00033651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331038e-05,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,2.95892e-05,7.9138714e-05,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523724000,1771685523572000,1771685523724000,2.72139e-05,5.193851e-05,0.00013919864,3.4910179e-06,9.83941e-06,0.00033651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331038e-05,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,0.00014732487,0.0006337628,6.6486336e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523732000,1771685523580000,1771685523732000,2.72139e-05,5.193851e-05,0.00013919864,3.4910179e-06,9.83941e-06,0.00033651304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331038e-05,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,8.803449e-05,0.00014888635,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523740000,1771685523588000,1771685523740000,3.135351e-05,5.472871e-05,0.00014631951,3.9507297e-05,2.8059588e-08,0.00023441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331038e-05,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,0.00076045725,5.2763884e-05,1.0170936e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523748000,1771685523596000,1771685523748000,3.135351e-05,5.472871e-05,0.00014631951,3.9507297e-05,2.8059588e-08,0.00023441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331038e-05,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,0.0005303833,4.336631e-05,4.980393e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523756000,1771685523604000,1771685523756000,3.135351e-05,5.472871e-05,0.00014631951,3.9507297e-05,2.8059588e-08,0.00023441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5331038e-05,0.0,0.0,0.0,0.0,0.00030655882,9.374989e-07,0.00030655882,6.2626634e-05,1.3263391e-05,4.2250325e-05,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523764000,1771685523612000,1771685523764000,3.135351e-05,5.472871e-05,0.00014631951,3.9507297e-05,2.8059588e-08,0.00023441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578924e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,0.0003564426,1.0138538e-06,1.6816557e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523772000,1771685523620000,1771685523772000,3.135351e-05,5.472871e-05,0.00014631951,3.9507297e-05,2.8059588e-08,0.00023441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578924e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,0.00011081838,0.00069574337,6.3412244e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523780000,1771685523628000,1771685523780000,3.135351e-05,5.472871e-05,0.00014631951,3.9507297e-05,2.8059588e-08,0.00023441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578924e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,3.7407368e-05,0.00047333346,2.139359e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523788000,1771685523636000,1771685523788000,2.6978305e-05,6.6086846e-05,0.0001616661,3.76243e-05,4.7811692e-08,0.00018840405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578924e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,1.10299925e-05,0.00028621423,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523796000,1771685523644000,1771685523796000,2.6978305e-05,6.6086846e-05,0.0001616661,3.76243e-05,4.7811692e-08,0.00018840405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578924e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,2.598667e-05,0.0002989713,7.9148776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523804000,1771685523652000,1771685523804000,2.6978305e-05,6.6086846e-05,0.0001616661,3.76243e-05,4.7811692e-08,0.00018840405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578924e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,0.0003949548,3.4494595e-05,2.7762894e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523812000,1771685523660000,1771685523812000,2.6978305e-05,6.6086846e-05,0.0001616661,3.76243e-05,4.7811692e-08,0.00018840405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606406e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,1.28389165e-05,9.083411e-05,2.5067948e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523820000,1771685523668000,1771685523820000,2.6978305e-05,6.6086846e-05,0.0001616661,3.76243e-05,4.7811692e-08,0.00018840405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606406e-05,0.0,0.0,0.0,0.0,0.00032365654,0.00032365654,0.000210741,1.3957012e-05,8.012344e-05,0.0002807697,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523828000,1771685523676000,1771685523828000,2.6978305e-05,6.6086846e-05,0.0001616661,3.76243e-05,4.7811692e-08,0.00018840405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606406e-05,0.0,0.0,0.0,0.0,7.469181e-05,2.6722257e-05,7.469181e-05,3.4545214e-05,3.5727746e-05,0.00016733362,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523836000,1771685523684000,1771685523836000,2.6978305e-05,6.6086846e-05,0.0001616661,3.76243e-05,4.7811692e-08,0.00018840405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606406e-05,0.0,0.0,0.0,0.0,7.469181e-05,2.6722257e-05,7.469181e-05,3.4545214e-05,0.0004007753,6.5843735e-05,3.0332217e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523844000,1771685523692000,1771685523844000,3.2682896e-05,7.458527e-05,0.0001725155,3.644382e-05,1.0874021e-05,0.0001868517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606406e-05,0.0,0.0,0.0,0.0,7.469181e-05,2.6722257e-05,7.469181e-05,3.4545214e-05,0.0005045598,3.5792287e-05,5.8572027e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685523852000,1771685523700000,1771685523852000,3.2682896e-05,7.458527e-05,0.0001725155,3.644382e-05,1.0874021e-05,0.0001868517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606406e-05,0.0,0.0,0.0,0.0,7.469181e-05,2.6722257e-05,7.469181e-05,3.4545214e-05,3.7863065e-05,4.3044045e-05,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
