timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685122740000,1771685122588000,1771685122740000,0.00016052155,3.3311637e-05,0.00011363525,3.4717996e-06,1.115603e-05,0.00029782372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3362325e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,3.8659626e-05,7.1753435e-05,2.296531e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122748000,1771685122596000,1771685122748000,0.00016052155,3.3311637e-05,0.00011363525,3.4717996e-06,1.115603e-05,0.00029782372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3362325e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,1.0849031e-05,0.00018744764,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122756000,1771685122604000,1771685122756000,0.00016052155,3.3311637e-05,0.00011363525,3.4717996e-06,1.115603e-05,0.00029782372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3362325e-05,0.0,0.0,0.0,0.0,0.0008805891,0.0008805891,3.6181867e-05,0.00022666958,1.9796493e-05,3.6989186e-06,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122764000,1771685122612000,1771685122764000,0.00015046184,3.560283e-05,0.00011124152,3.958764e-05,1.0427868e-07,0.00025326735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3362325e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,6.9253133e-07,0.000621028,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122772000,1771685122620000,1771685122772000,0.00015046184,3.560283e-05,0.00011124152,3.958764e-05,1.0427868e-07,0.00025326735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3362325e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,1.04825385e-05,0.0004894657,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122780000,1771685122628000,1771685122780000,0.00015046184,3.560283e-05,0.00011124152,3.958764e-05,1.0427868e-07,0.00025326735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3362325e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,2.426733e-05,3.6714788e-05,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122788000,1771685122636000,1771685122788000,0.00015046184,3.560283e-05,0.00011124152,3.958764e-05,1.0427868e-07,0.00025326735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409435e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,1.736848e-06,0.00016338346,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122796000,1771685122644000,1771685122796000,0.00015046184,3.560283e-05,0.00011124152,3.958764e-05,1.0427868e-07,0.00025326735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409435e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,0.00030010636,1.562025e-05,7.28528e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122804000,1771685122652000,1771685122804000,0.00015046184,3.560283e-05,0.00011124152,3.958764e-05,1.0427868e-07,0.00025326735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409435e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,0.0011037671,0.00028385542,7.955174e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122812000,1771685122660000,1771685122812000,0.00015046184,3.560283e-05,0.00011124152,3.958764e-05,1.0427868e-07,0.00025326735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409435e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,4.4364406e-05,1.7118075e-05,9.904397e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122820000,1771685122668000,1771685122820000,0.00012019161,2.9713467e-05,0.00011627707,3.8992785e-05,6.770612e-06,0.00026937982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409435e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,1.05712274e-07,4.0797884e-05,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122828000,1771685122676000,1771685122828000,0.00012019161,2.9713467e-05,0.00011627707,3.8992785e-05,6.770612e-06,0.00026937982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409435e-05,0.0,0.0,0.0,0.0,7.042436e-05,7.042436e-05,1.6832173e-06,5.8722235e-05,0.00039150426,1.5633388e-05,2.551701e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122836000,1771685122684000,1771685122836000,0.00012019161,2.9713467e-05,0.00011627707,3.8992785e-05,6.770612e-06,0.00026937982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409435e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,6.54305e-05,4.2441083e-05,2.1173605e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122844000,1771685122692000,1771685122844000,0.00012019161,2.9713467e-05,0.00011627707,3.8992785e-05,6.770612e-06,0.00026937982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511548e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,3.0304802e-05,2.3492337e-05,8.599841e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122852000,1771685122700000,1771685122852000,0.00012019161,2.9713467e-05,0.00011627707,3.8992785e-05,6.770612e-06,0.00026937982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511548e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,2.2376542e-05,6.574367e-05,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122860000,1771685122708000,1771685122860000,0.00012019161,2.9713467e-05,0.00011627707,3.8992785e-05,6.770612e-06,0.00026937982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511548e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,4.2836447e-05,4.3084714e-05,2.9467628e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122868000,1771685122716000,1771685122868000,0.00012052994,3.0929943e-05,0.00011576264,3.8124042e-05,2.9427947e-05,0.00020487008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511548e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,0.00033776698,1.7934524e-05,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122876000,1771685122724000,1771685122876000,0.00012052994,3.0929943e-05,0.00011576264,3.8124042e-05,2.9427947e-05,0.00020487008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511548e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,0.00012357306,0.00012796592,6.1527885e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122884000,1771685122732000,1771685122884000,0.00012052994,3.0929943e-05,0.00011576264,3.8124042e-05,2.9427947e-05,0.00020487008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511548e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,6.326751e-08,2.6376243e-05,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122892000,1771685122740000,1771685122892000,0.00012052994,3.0929943e-05,0.00011576264,3.8124042e-05,2.9427947e-05,0.00020487008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819786e-05,0.0,0.0,0.0,0.0,0.0035092216,0.001018136,0.0035092216,0.0004821506,0.00034691204,4.6115612e-05,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122900000,1771685122748000,1771685122900000,0.00012052994,3.0929943e-05,0.00011576264,3.8124042e-05,2.9427947e-05,0.00020487008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819786e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,1.50235755e-05,1.4989096e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122908000,1771685122756000,1771685122908000,0.00012052994,3.0929943e-05,0.00011576264,3.8124042e-05,2.9427947e-05,0.00020487008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819786e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,2.7414802e-05,9.742547e-05,2.2060362e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122916000,1771685122764000,1771685122916000,0.00012052994,3.0929943e-05,0.00011576264,3.8124042e-05,2.9427947e-05,0.00020487008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819786e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,0.0001945994,5.6746198e-05,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122924000,1771685122772000,1771685122924000,0.000117825206,3.3117398e-05,0.00011128871,7.114447e-06,4.89382e-06,0.00022010329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819786e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,0.00029373236,0.00023295774,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122932000,1771685122780000,1771685122932000,0.000117825206,3.3117398e-05,0.00011128871,7.114447e-06,4.89382e-06,0.00022010329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819786e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,3.30534e-05,0.00019516404,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122940000,1771685122788000,1771685122940000,0.000117825206,3.3117398e-05,0.00011128871,7.114447e-06,4.89382e-06,0.00022010329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819786e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,1.820316e-08,3.241142e-05,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122948000,1771685122796000,1771685122948000,0.000117825206,3.3117398e-05,0.00011128871,7.114447e-06,4.89382e-06,0.00022010329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348273e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,7.852927e-06,0.0010544895,3.915943e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122956000,1771685122804000,1771685122956000,0.000117825206,3.3117398e-05,0.00011128871,7.114447e-06,4.89382e-06,0.00022010329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348273e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,0.00035668927,0.0008824677,2.7456792e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122964000,1771685122812000,1771685122964000,0.000117825206,3.3117398e-05,0.00011128871,7.114447e-06,4.89382e-06,0.00022010329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348273e-05,0.0,0.0,0.0,0.0,3.8152513e-05,9.315077e-06,3.8152513e-05,1.0990987e-06,2.3045743e-06,9.4196235e-05,7.258336e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122972000,1771685122820000,1771685122972000,0.00011301011,3.7057343e-05,0.00011657248,3.4377777e-06,2.578716e-05,0.00027952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348273e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,5.1023053e-05,0.00018213251,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122980000,1771685122828000,1771685122980000,0.00011301011,3.7057343e-05,0.00011657248,3.4377777e-06,2.578716e-05,0.00027952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348273e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,8.0337895e-06,6.835002e-05,1.0359713e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122988000,1771685122836000,1771685122988000,0.00011301011,3.7057343e-05,0.00011657248,3.4377777e-06,2.578716e-05,0.00027952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348273e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,1.4550575e-05,1.4911849e-05,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685122996000,1771685122844000,1771685122996000,0.00011301011,3.7057343e-05,0.00011657248,3.4377777e-06,2.578716e-05,0.00027952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904901e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,5.801813e-06,2.053831e-05,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123004000,1771685122852000,1771685123004000,0.00011301011,3.7057343e-05,0.00011657248,3.4377777e-06,2.578716e-05,0.00027952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904901e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,3.9606522e-05,4.6636647e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123012000,1771685122860000,1771685123012000,0.00011301011,3.7057343e-05,0.00011657248,3.4377777e-06,2.578716e-05,0.00027952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904901e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,6.095436e-06,0.00012801503,1.8417268e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123020000,1771685122868000,1771685123020000,0.00011301011,3.7057343e-05,0.00011657248,3.4377777e-06,2.578716e-05,0.00027952314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904901e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,2.8713152e-05,7.838448e-06,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123028000,1771685122876000,1771685123028000,0.00010361161,4.0281433e-05,0.00011842352,3.995951e-05,1.2070183e-06,0.0002862749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904901e-05,0.0,0.0,0.0,0.0,0.0019313054,0.0011129883,8.0029673e-07,0.0019313054,0.00025042242,0.0002085934,2.5067948e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123036000,1771685122884000,1771685123036000,0.00010361161,4.0281433e-05,0.00011842352,3.995951e-05,1.2070183e-06,0.0002862749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904901e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,2.1736912e-05,9.755582e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123044000,1771685122892000,1771685123044000,0.00010361161,4.0281433e-05,0.00011842352,3.995951e-05,1.2070183e-06,0.0002862749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904901e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,0.00021114264,7.9784484e-05,6.6486336e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123052000,1771685122900000,1771685123052000,0.00010361161,4.0281433e-05,0.00011842352,3.995951e-05,1.2070183e-06,0.0002862749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359962e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,1.174401e-05,3.6857833e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123060000,1771685122908000,1771685123060000,0.00010361161,4.0281433e-05,0.00011842352,3.995951e-05,1.2070183e-06,0.0002862749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359962e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,5.786074e-06,0.00029845696,4.1438852e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123068000,1771685122916000,1771685123068000,0.00010361161,4.0281433e-05,0.00011842352,3.995951e-05,1.2070183e-06,0.0002862749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359962e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,0.00016658491,7.804422e-05,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123076000,1771685122924000,1771685123076000,9.837617e-05,4.2239582e-05,0.000118088436,3.860265e-05,2.3368018e-05,0.00016098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359962e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,0.00029630566,1.1855679e-07,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123084000,1771685122932000,1771685123084000,9.837617e-05,4.2239582e-05,0.000118088436,3.860265e-05,2.3368018e-05,0.00016098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359962e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,1.590302e-05,4.8491882e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123092000,1771685122940000,1771685123092000,9.837617e-05,4.2239582e-05,0.000118088436,3.860265e-05,2.3368018e-05,0.00016098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359962e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,0.00020455767,4.3969296e-05,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123100000,1771685122948000,1771685123100000,9.837617e-05,4.2239582e-05,0.000118088436,3.860265e-05,2.3368018e-05,0.00016098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957182e-05,0.0,0.0,0.0,0.0,6.294484e-05,2.7248723e-05,4.891643e-06,6.294484e-05,0.00034803228,0.00034624507,6.726623e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123108000,1771685122956000,1771685123108000,9.837617e-05,4.2239582e-05,0.000118088436,3.860265e-05,2.3368018e-05,0.00016098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957182e-05,0.0,0.0,0.0,0.0,0.0023200228,3.2206572e-06,0.0023200228,0.0018948464,6.141491e-05,1.1240072e-06,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123116000,1771685122964000,1771685123116000,9.837617e-05,4.2239582e-05,0.000118088436,3.860265e-05,2.3368018e-05,0.00016098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957182e-05,0.0,0.0,0.0,0.0,0.0023200228,3.2206572e-06,0.0023200228,0.0018948464,5.8162594e-05,1.1183035e-05,9.313226e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123124000,1771685122972000,1771685123124000,9.837617e-05,4.2239582e-05,0.000118088436,3.860265e-05,2.3368018e-05,0.00016098672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957182e-05,0.0,0.0,0.0,0.0,0.0023200228,3.2206572e-06,0.0023200228,0.0018948464,0.0002460092,0.00020882713,2.6766998e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123132000,1771685122980000,1771685123132000,0.00010762458,4.820811e-05,0.00012130316,3.817015e-05,1.7210208e-06,0.00028681968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957182e-05,0.0,0.0,0.0,0.0,0.0023200228,3.2206572e-06,0.0023200228,0.0018948464,0.000298648,1.9215115e-06,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123140000,1771685122988000,1771685123140000,0.00010762458,4.820811e-05,0.00012130316,3.817015e-05,1.7210208e-06,0.00028681968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957182e-05,0.0,0.0,0.0,0.0,0.0023200228,3.2206572e-06,0.0023200228,0.0018948464,0.00019001565,3.077837e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123148000,1771685122996000,1771685123148000,0.00010762458,4.820811e-05,0.00012130316,3.817015e-05,1.7210208e-06,0.00028681968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957182e-05,0.0,0.0,0.0,0.0,0.0023200228,3.2206572e-06,0.0023200228,0.0018948464,8.059311e-05,0.00085321185,2.4986605e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685123156000,1771685123004000,1771685123156000,0.00010762458,4.820811e-05,0.00012130316,3.817015e-05,1.7210208e-06,0.00028681968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7259277e-05,0.0,0.0,0.0,0.0,0.0023200228,3.2206572e-06,0.0023200228,0.0018948464,6.1147734e-06,0.00048328174,1.0170936e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
