timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685725484000,1771685725332000,1771685725484000,2.5184286e-06,6.3918094e-05,0.00021242938,2.798086e-07,9.947876e-08,0.00012453321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631504e-05,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,7.431596e-06,6.0392023e-05,1.4917987e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725492000,1771685725340000,1771685725492000,2.5184286e-06,6.3918094e-05,0.00021242938,2.798086e-07,9.947876e-08,0.00012453321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631504e-05,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,0.00010460336,4.157693e-05,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725500000,1771685725348000,1771685725500000,3.3926274e-06,5.824691e-05,0.00022786445,1.477596e-05,4.628905e-08,0.00015431386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631504e-05,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,0.0006250064,2.063931e-05,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725508000,1771685725356000,1771685725508000,3.3926274e-06,5.824691e-05,0.00022786445,1.477596e-05,4.628905e-08,0.00015431386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631504e-05,0.0,0.0,0.0,0.0,0.00060615333,0.0004585793,0.00015115702,0.00060615333,1.3529997e-05,3.3239467e-05,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725516000,1771685725364000,1771685725516000,3.3926274e-06,5.824691e-05,0.00022786445,1.477596e-05,4.628905e-08,0.00015431386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631504e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,0.00017682322,0.00016510003,1.7209913e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725524000,1771685725372000,1771685725524000,3.3926274e-06,5.824691e-05,0.00022786445,1.477596e-05,4.628905e-08,0.00015431386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214038e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,3.476386e-05,7.155212e-05,8.322445e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725532000,1771685725380000,1771685725532000,3.3926274e-06,5.824691e-05,0.00022786445,1.477596e-05,4.628905e-08,0.00015431386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214038e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,4.5777306e-05,0.00014989644,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725540000,1771685725388000,1771685725540000,3.3926274e-06,5.824691e-05,0.00022786445,1.477596e-05,4.628905e-08,0.00015431386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214038e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,4.4808853e-06,8.928329e-05,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725548000,1771685725396000,1771685725548000,4.494959e-06,5.527828e-05,0.00023284064,4.624113e-07,2.7522255e-08,0.0002597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214038e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,2.7334801e-05,7.934778e-05,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725556000,1771685725404000,1771685725556000,4.494959e-06,5.527828e-05,0.00023284064,4.624113e-07,2.7522255e-08,0.0002597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214038e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,0.00016134582,9.693483e-05,9.462383e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725564000,1771685725412000,1771685725564000,4.494959e-06,5.527828e-05,0.00023284064,4.624113e-07,2.7522255e-08,0.0002597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214038e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,5.0937915e-06,2.1978978e-05,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725572000,1771685725420000,1771685725572000,4.494959e-06,5.527828e-05,0.00023284064,4.624113e-07,2.7522255e-08,0.0002597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146554e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,3.8211507e-05,0.00017707128,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725580000,1771685725428000,1771685725580000,4.494959e-06,5.527828e-05,0.00023284064,4.624113e-07,2.7522255e-08,0.0002597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146554e-05,0.0,0.0,0.0,0.0,0.00041671158,1.8798766e-05,0.00041671158,0.00016640197,0.00022201403,0.00073428446,8.122015e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725588000,1771685725436000,1771685725588000,4.494959e-06,5.527828e-05,0.00023284064,4.624113e-07,2.7522255e-08,0.0002597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146554e-05,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,4.128956e-05,1.1658597e-05,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725596000,1771685725444000,1771685725596000,4.494959e-06,5.527828e-05,0.00023284064,4.624113e-07,2.7522255e-08,0.0002597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146554e-05,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,0.0002557712,3.1500942e-08,2.3283064e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725604000,1771685725452000,1771685725604000,3.916585e-06,5.530882e-05,0.0002316871,2.6148062e-05,9.409591e-06,0.00023000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146554e-05,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,6.353016e-06,8.88661e-06,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725612000,1771685725460000,1771685725612000,3.916585e-06,5.530882e-05,0.0002316871,2.6148062e-05,9.409591e-06,0.00023000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146554e-05,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,6.868423e-05,2.210469e-05,6.8780537e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725620000,1771685725468000,1771685725620000,3.916585e-06,5.530882e-05,0.0002316871,2.6148062e-05,9.409591e-06,0.00023000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7146554e-05,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,4.1334074e-06,2.2085618e-05,1.1510792e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725628000,1771685725476000,1771685725628000,3.916585e-06,5.530882e-05,0.0002316871,2.6148062e-05,9.409591e-06,0.00023000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102312566,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,2.6715175e-05,2.1330035e-05,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725636000,1771685725484000,1771685725636000,3.916585e-06,5.530882e-05,0.0002316871,2.6148062e-05,9.409591e-06,0.00023000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102312566,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,2.6321119e-05,3.2358752e-05,1.4551915e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725644000,1771685725492000,1771685725644000,3.916585e-06,5.530882e-05,0.0002316871,2.6148062e-05,9.409591e-06,0.00023000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102312566,0.0,0.0,0.0,0.0,0.004044706,0.004044706,0.0033965996,0.0005965517,2.6718724e-05,0.00027046056,4.2055035e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725652000,1771685725500000,1771685725652000,3.1013683e-06,4.901567e-05,0.00022889496,3.2810223e-07,2.174621e-09,9.698289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102312566,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,5.4008357e-05,6.740393e-08,7.517542e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725660000,1771685725508000,1771685725660000,3.1013683e-06,4.901567e-05,0.00022889496,3.2810223e-07,2.174621e-09,9.698289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102312566,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,1.9656232e-05,7.122766e-05,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725668000,1771685725516000,1771685725668000,3.1013683e-06,4.901567e-05,0.00022889496,3.2810223e-07,2.174621e-09,9.698289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102312566,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,0.0005821158,4.730357e-06,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725676000,1771685725524000,1771685725676000,3.1013683e-06,4.901567e-05,0.00022889496,3.2810223e-07,2.174621e-09,9.698289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471775e-05,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,1.313023e-05,0.00039017588,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725684000,1771685725532000,1771685725684000,3.1013683e-06,4.901567e-05,0.00022889496,3.2810223e-07,2.174621e-09,9.698289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471775e-05,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,0.00037495868,4.21201e-08,1.0657516e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725692000,1771685725540000,1771685725692000,3.1013683e-06,4.901567e-05,0.00022889496,3.2810223e-07,2.174621e-09,9.698289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471775e-05,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,0.00017345512,6.906771e-05,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725700000,1771685725548000,1771685725700000,3.1013683e-06,4.901567e-05,0.00022889496,3.2810223e-07,2.174621e-09,9.698289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471775e-05,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,0.00013209313,1.4775271e-05,1.6427748e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725708000,1771685725556000,1771685725708000,4.679351e-06,4.1792704e-05,0.00023702189,3.4444218e-07,9.639252e-06,5.965582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471775e-05,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,6.7209106e-07,0.00061466184,2.0395476e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725716000,1771685725564000,1771685725716000,4.679351e-06,4.1792704e-05,0.00023702189,3.4444218e-07,9.639252e-06,5.965582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471775e-05,0.0,0.0,0.0,0.0,8.148189e-05,8.148189e-05,3.1768323e-05,6.849097e-05,6.988391e-08,0.0006454923,2.1151436e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725724000,1771685725572000,1771685725724000,4.679351e-06,4.1792704e-05,0.00023702189,3.4444218e-07,9.639252e-06,5.965582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7471775e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,0.0003511454,0.00024902355,2.881643e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725732000,1771685725580000,1771685725732000,4.679351e-06,4.1792704e-05,0.00023702189,3.4444218e-07,9.639252e-06,5.965582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,2.3983809e-08,3.680725e-05,5.0226845e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725740000,1771685725588000,1771685725740000,4.679351e-06,4.1792704e-05,0.00023702189,3.4444218e-07,9.639252e-06,5.965582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,4.234978e-07,2.749469e-05,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725748000,1771685725596000,1771685725748000,4.679351e-06,4.1792704e-05,0.00023702189,3.4444218e-07,9.639252e-06,5.965582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,2.1467178e-05,6.848033e-07,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725756000,1771685725604000,1771685725756000,3.8608473e-06,3.1644093e-05,0.0002322262,3.1839127e-07,8.423393e-06,6.1159626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,0.0003102583,7.214845e-05,5.798597e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725764000,1771685725612000,1771685725764000,3.8608473e-06,3.1644093e-05,0.0002322262,3.1839127e-07,8.423393e-06,6.1159626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,9.312262e-05,2.1737618e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725772000,1771685725620000,1771685725772000,3.8608473e-06,3.1644093e-05,0.0002322262,3.1839127e-07,8.423393e-06,6.1159626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291153e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,5.3233824e-05,0.00012139772,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725780000,1771685725628000,1771685725780000,3.8608473e-06,3.1644093e-05,0.0002322262,3.1839127e-07,8.423393e-06,6.1159626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2337404e-05,0.0,0.0,0.0,0.0,0.00064566056,0.00064566056,6.378854e-05,7.885531e-06,1.4372475e-06,9.627211e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725788000,1771685725636000,1771685725788000,3.8608473e-06,3.1644093e-05,0.0002322262,3.1839127e-07,8.423393e-06,6.1159626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2337404e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,8.498031e-05,8.813034e-05,4.4019544e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725796000,1771685725644000,1771685725796000,3.8608473e-06,3.1644093e-05,0.0002322262,3.1839127e-07,8.423393e-06,6.1159626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2337404e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,0.00024216775,4.1600124e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725804000,1771685725652000,1771685725804000,3.8608473e-06,3.1644093e-05,0.0002322262,3.1839127e-07,8.423393e-06,6.1159626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2337404e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,0.0005638761,1.805172e-05,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725812000,1771685725660000,1771685725812000,6.9526945e-06,2.6339794e-05,0.00022943674,3.3971722e-07,1.0158667e-05,5.7683865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2337404e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,3.746301e-05,1.1212387e-06,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725820000,1771685725668000,1771685725820000,6.9526945e-06,2.6339794e-05,0.00022943674,3.3971722e-07,1.0158667e-05,5.7683865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2337404e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,2.3245742e-05,5.6386275e-06,5.9139893e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725828000,1771685725676000,1771685725828000,6.9526945e-06,2.6339794e-05,0.00022943674,3.3971722e-07,1.0158667e-05,5.7683865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2337404e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,1.8034918e-06,1.0936536e-05,2.0463631e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725836000,1771685725684000,1771685725836000,6.9526945e-06,2.6339794e-05,0.00022943674,3.3971722e-07,1.0158667e-05,5.7683865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100164e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,6.7314604e-06,1.7018696e-05,4.7072035e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725844000,1771685725692000,1771685725844000,6.9526945e-06,2.6339794e-05,0.00022943674,3.3971722e-07,1.0158667e-05,5.7683865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100164e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,1.4366543e-05,1.392711e-07,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725852000,1771685725700000,1771685725852000,6.9526945e-06,2.6339794e-05,0.00022943674,3.3971722e-07,1.0158667e-05,5.7683865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100164e-05,0.0,0.0,0.0,0.0,0.00024166246,1.391754e-05,0.00024166246,1.4179875e-05,0.00024246768,3.6537527e-05,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725860000,1771685725708000,1771685725860000,8.347454e-06,2.1447882e-05,0.00024163548,1.4475642e-05,9.66204e-06,2.5856303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100164e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,0.00050326326,4.6621165e-07,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725868000,1771685725716000,1771685725868000,8.347454e-06,2.1447882e-05,0.00024163548,1.4475642e-05,9.66204e-06,2.5856303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100164e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,2.9924422e-05,7.775796e-07,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725876000,1771685725724000,1771685725876000,8.347454e-06,2.1447882e-05,0.00024163548,1.4475642e-05,9.66204e-06,2.5856303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100164e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,7.78007e-05,5.980128e-05,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725884000,1771685725732000,1771685725884000,8.347454e-06,2.1447882e-05,0.00024163548,1.4475642e-05,9.66204e-06,2.5856303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587469e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,2.3043485e-05,5.8500307e-05,2.0520474e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725892000,1771685725740000,1771685725892000,8.347454e-06,2.1447882e-05,0.00024163548,1.4475642e-05,9.66204e-06,2.5856303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587469e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,0.00031873508,1.6311335e-05,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725900000,1771685725748000,1771685725900000,8.347454e-06,2.1447882e-05,0.00024163548,1.4475642e-05,9.66204e-06,2.5856303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587469e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,2.385219e-07,4.310745e-06,1.8417268e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725908000,1771685725756000,1771685725908000,8.347454e-06,2.1447882e-05,0.00024163548,1.4475642e-05,9.66204e-06,2.5856303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587469e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,1.4161224e-05,0.00018483168,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725916000,1771685725764000,1771685725916000,1.1809868e-05,2.1352977e-05,0.00023677162,1.3323278e-05,9.888279e-09,1.2875974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587469e-05,0.0,0.0,0.0,0.0,0.0012922251,0.00063245825,0.0012922251,0.00049932057,0.00021381768,9.361902e-06,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685725924000,1771685725772000,1771685725924000,1.1809868e-05,2.1352977e-05,0.00023677162,1.3323278e-05,9.888279e-09,1.2875974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587469e-05,0.0,0.0,0.0,0.0,0.00028862993,0.00028862993,6.846013e-05,7.731143e-06,0.0001499356,1.237778e-06,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
