timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771685326492000,1771685326340000,1771685326492000,3.110505e-08,9.115556e-05,0.00012087514,2.8811031e-05,7.3514743e-06,0.0004081348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614149e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,9.87644e-05,0.0001758205,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326500000,1771685326348000,1771685326500000,1.6573246e-07,8.316192e-05,0.00013117092,2.727517e-05,1.0574459e-05,0.00036176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614149e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,0.00059538084,1.5561865e-05,1.814584e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326508000,1771685326356000,1771685326508000,1.6573246e-07,8.316192e-05,0.00013117092,2.727517e-05,1.0574459e-05,0.00036176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614149e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,0.00019703376,9.605365e-06,3.842615e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326516000,1771685326364000,1771685326516000,1.6573246e-07,8.316192e-05,0.00013117092,2.727517e-05,1.0574459e-05,0.00036176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614149e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,0.00015841413,4.064453e-05,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326524000,1771685326372000,1771685326524000,1.6573246e-07,8.316192e-05,0.00013117092,2.727517e-05,1.0574459e-05,0.00036176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545635e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,0.00038690388,0.00019375996,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326532000,1771685326380000,1771685326532000,1.6573246e-07,8.316192e-05,0.00013117092,2.727517e-05,1.0574459e-05,0.00036176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545635e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,1.1326674e-06,0.0005508483,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326540000,1771685326388000,1771685326540000,1.6573246e-07,8.316192e-05,0.00013117092,2.727517e-05,1.0574459e-05,0.00036176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545635e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,2.4757435e-05,3.2215663e-05,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326548000,1771685326396000,1771685326548000,1.6573246e-07,8.316192e-05,0.00013117092,2.727517e-05,1.0574459e-05,0.00036176541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545635e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,1.9433742e-06,0.0006340158,1.7509194e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326556000,1771685326404000,1771685326556000,3.4188684e-08,8.10982e-05,0.00013502245,2.5711035e-05,9.24921e-06,0.00039715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545635e-05,0.0,0.0,0.0,0.0,1.0539779e-05,8.596033e-08,1.0539779e-05,1.4741468e-07,5.931034e-05,2.8604163e-06,3.915943e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326564000,1771685326412000,1771685326564000,3.4188684e-08,8.10982e-05,0.00013502245,2.5711035e-05,9.24921e-06,0.00039715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545635e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,0.00010491532,0.0004001552,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326572000,1771685326420000,1771685326572000,3.4188684e-08,8.10982e-05,0.00013502245,2.5711035e-05,9.24921e-06,0.00039715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545635e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,1.8632805e-05,0.0009217298,4.2675765e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326580000,1771685326428000,1771685326580000,3.4188684e-08,8.10982e-05,0.00013502245,2.5711035e-05,9.24921e-06,0.00039715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8901638e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,8.899317e-05,0.00018037617,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326588000,1771685326436000,1771685326588000,3.4188684e-08,8.10982e-05,0.00013502245,2.5711035e-05,9.24921e-06,0.00039715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8901638e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,4.302448e-05,5.789048e-05,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326596000,1771685326444000,1771685326596000,3.4188684e-08,8.10982e-05,0.00013502245,2.5711035e-05,9.24921e-06,0.00039715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8901638e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,5.0121143e-06,3.1902357e-05,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326604000,1771685326452000,1771685326604000,1.8285819e-08,9.622418e-05,0.00014025523,2.4351199e-05,8.13892e-06,0.0003626842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8901638e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,1.1208408e-05,7.2199464e-06,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326612000,1771685326460000,1771685326612000,1.8285819e-08,9.622418e-05,0.00014025523,2.4351199e-05,8.13892e-06,0.0003626842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8901638e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,1.51197455e-05,3.780937e-05,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326620000,1771685326468000,1771685326620000,1.8285819e-08,9.622418e-05,0.00014025523,2.4351199e-05,8.13892e-06,0.0003626842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8901638e-05,0.0,0.0,0.0,0.0,0.0008125582,0.00032679623,0.0008125582,1.1866744e-06,8.670008e-05,1.629604e-07,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326628000,1771685326476000,1771685326628000,1.8285819e-08,9.622418e-05,0.00014025523,2.4351199e-05,8.13892e-06,0.0003626842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2362705e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,4.918688e-05,2.091104e-06,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326636000,1771685326484000,1771685326636000,1.8285819e-08,9.622418e-05,0.00014025523,2.4351199e-05,8.13892e-06,0.0003626842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2362705e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,9.000156e-06,0.00011562614,8.4605745e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326644000,1771685326492000,1771685326644000,1.8285819e-08,9.622418e-05,0.00014025523,2.4351199e-05,8.13892e-06,0.0003626842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2362705e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,0.00027506886,2.5006844e-05,4.1746375e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326652000,1771685326500000,1771685326652000,1.8285819e-08,9.622418e-05,0.00014025523,2.4351199e-05,8.13892e-06,0.0003626842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2362705e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,4.0458704e-05,3.0101222e-05,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326660000,1771685326508000,1771685326660000,2.4894604e-09,9.437212e-05,0.00013911571,2.2940201e-05,1.0463955e-07,0.00033826934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2362705e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,0.00019256085,0.00012062806,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326668000,1771685326516000,1771685326668000,2.4894604e-09,9.437212e-05,0.00013911571,2.2940201e-05,1.0463955e-07,0.00033826934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2362705e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,0.00021846991,9.1871334e-05,6.266987e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326676000,1771685326524000,1771685326676000,2.4894604e-09,9.437212e-05,0.00013911571,2.2940201e-05,1.0463955e-07,0.00033826934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2362705e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,8.912289e-06,9.897954e-06,1.0027179e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326684000,1771685326532000,1771685326684000,2.4894604e-09,9.437212e-05,0.00013911571,2.2940201e-05,1.0463955e-07,0.00033826934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53475e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,0.0005357283,0.0001773443,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326692000,1771685326540000,1771685326692000,2.4894604e-09,9.437212e-05,0.00013911571,2.2940201e-05,1.0463955e-07,0.00033826934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53475e-05,0.0,0.0,0.0,0.0,2.84191e-06,5.0598646e-07,2.84191e-06,3.524109e-08,5.403507e-06,0.00032169654,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326700000,1771685326548000,1771685326700000,2.4894604e-09,9.437212e-05,0.00013911571,2.2940201e-05,1.0463955e-07,0.00033826934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53475e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,7.806945e-05,0.00018816632,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326708000,1771685326556000,1771685326708000,1.1422902e-06,9.6204276e-05,0.00013815443,3.872367e-08,8.6637054e-05,0.00029784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53475e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,0.00013365014,4.7823883e-06,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326716000,1771685326564000,1771685326716000,1.1422902e-06,9.6204276e-05,0.00013815443,3.872367e-08,8.6637054e-05,0.00029784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53475e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,2.9866442e-05,3.277014e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326724000,1771685326572000,1771685326724000,1.1422902e-06,9.6204276e-05,0.00013815443,3.872367e-08,8.6637054e-05,0.00029784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53475e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,3.9609128e-07,0.0002749104,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326732000,1771685326580000,1771685326732000,1.1422902e-06,9.6204276e-05,0.00013815443,3.872367e-08,8.6637054e-05,0.00029784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081295e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,0.00019750715,0.00022951429,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326740000,1771685326588000,1771685326740000,1.1422902e-06,9.6204276e-05,0.00013815443,3.872367e-08,8.6637054e-05,0.00029784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081295e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,5.7226513e-05,9.795497e-06,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326748000,1771685326596000,1771685326748000,1.1422902e-06,9.6204276e-05,0.00013815443,3.872367e-08,8.6637054e-05,0.00029784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081295e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,1.4717363e-05,0.00019438945,2.2284894e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326756000,1771685326604000,1771685326756000,1.1422902e-06,9.6204276e-05,0.00013815443,3.872367e-08,8.6637054e-05,0.00029784255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081295e-05,0.0,0.0,0.0,0.0,0.0023792323,0.0023792323,0.00029359668,0.0007521964,7.0659975e-05,1.8252544e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326764000,1771685326612000,1771685326764000,3.1336265e-06,9.0220914e-05,0.00014078227,2.0852038e-05,3.8150396e-05,0.00018839451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081295e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,0.00030032182,6.285471e-05,1.8417268e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326772000,1771685326620000,1771685326772000,3.1336265e-06,9.0220914e-05,0.00014078227,2.0852038e-05,3.8150396e-05,0.00018839451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081295e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,7.5658034e-05,1.8714398e-05,1.4190391e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326780000,1771685326628000,1771685326780000,3.1336265e-06,9.0220914e-05,0.00014078227,2.0852038e-05,3.8150396e-05,0.00018839451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1081295e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,2.4528128e-05,0.00042631445,1.1205884e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326788000,1771685326636000,1771685326788000,3.1336265e-06,9.0220914e-05,0.00014078227,2.0852038e-05,3.8150396e-05,0.00018839451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614962e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,2.5342091e-05,0.00029301379,2.551701e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326796000,1771685326644000,1771685326796000,3.1336265e-06,9.0220914e-05,0.00014078227,2.0852038e-05,3.8150396e-05,0.00018839451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614962e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,2.2914855e-05,9.66458e-05,1.7826096e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326804000,1771685326652000,1771685326804000,3.1336265e-06,9.0220914e-05,0.00014078227,2.0852038e-05,3.8150396e-05,0.00018839451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614962e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,2.5711026e-06,2.3192326e-05,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326812000,1771685326660000,1771685326812000,2.7886704e-06,8.6756896e-05,0.00015299236,6.838558e-10,1.23872494e-08,0.0001677969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614962e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,4.9722435e-06,0.00021841169,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326820000,1771685326668000,1771685326820000,2.7886704e-06,8.6756896e-05,0.00015299236,6.838558e-10,1.23872494e-08,0.0001677969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614962e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,0.00017169658,1.8291423e-05,3.328978e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326828000,1771685326676000,1771685326828000,2.7886704e-06,8.6756896e-05,0.00015299236,6.838558e-10,1.23872494e-08,0.0001677969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614962e-05,0.0,0.0,0.0,0.0,8.5987056e-05,6.262059e-06,8.5987056e-05,2.7585604e-05,1.1820556e-05,0.0004052236,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326836000,1771685326684000,1771685326836000,2.7886704e-06,8.6756896e-05,0.00015299236,6.838558e-10,1.23872494e-08,0.0001677969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218342e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,0.0001963402,0.00034233727,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326844000,1771685326692000,1771685326844000,2.7886704e-06,8.6756896e-05,0.00015299236,6.838558e-10,1.23872494e-08,0.0001677969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218342e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,8.638531e-08,3.562607e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326852000,1771685326700000,1771685326852000,2.7886704e-06,8.6756896e-05,0.00015299236,6.838558e-10,1.23872494e-08,0.0001677969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218342e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,6.267819e-05,5.311619e-07,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326860000,1771685326708000,1771685326860000,2.7886704e-06,8.6756896e-05,0.00015299236,6.838558e-10,1.23872494e-08,0.0001677969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218342e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,7.332889e-05,0.00014988158,1.3648105e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326868000,1771685326716000,1771685326868000,3.7565392e-06,9.051051e-05,0.00014661043,7.696802e-05,7.5537546e-06,0.00019597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218342e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,0.00021129067,0.000111825895,1.1623911e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326876000,1771685326724000,1771685326876000,3.7565392e-06,9.051051e-05,0.00014661043,7.696802e-05,7.5537546e-06,0.00019597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218342e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,2.5098972e-05,0.00025706732,3.3015226e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326884000,1771685326732000,1771685326884000,3.7565392e-06,9.051051e-05,0.00014661043,7.696802e-05,7.5537546e-06,0.00019597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218342e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,7.055844e-05,0.00031191937,8.0495965e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326892000,1771685326740000,1771685326892000,3.7565392e-06,9.051051e-05,0.00014661043,7.696802e-05,7.5537546e-06,0.00019597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422715e-05,0.0,0.0,0.0,0.0,0.0052373935,3.5079458e-05,0.00010167449,0.0052373935,9.948763e-05,1.3376811e-05,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326900000,1771685326748000,1771685326900000,3.7565392e-06,9.051051e-05,0.00014661043,7.696802e-05,7.5537546e-06,0.00019597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422715e-05,0.0,0.0,0.0,0.0,5.8291324e-05,5.8291324e-05,2.204047e-05,8.937599e-06,0.0001257192,0.000107909,5.820766e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326908000,1771685326756000,1771685326908000,3.7565392e-06,9.051051e-05,0.00014661043,7.696802e-05,7.5537546e-06,0.00019597862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422715e-05,0.0,0.0,0.0,0.0,5.8291324e-05,5.8291324e-05,2.204047e-05,8.937599e-06,0.00017591949,0.00022196445,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326916000,1771685326764000,1771685326916000,5.388366e-06,9.7401215e-05,0.00015742429,9.624747e-08,3.1078594e-05,0.00026886887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422715e-05,0.0,0.0,0.0,0.0,5.8291324e-05,5.8291324e-05,2.204047e-05,8.937599e-06,0.0001483297,0.00039877862,2.2737368e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326924000,1771685326772000,1771685326924000,5.388366e-06,9.7401215e-05,0.00015742429,9.624747e-08,3.1078594e-05,0.00026886887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422715e-05,0.0,0.0,0.0,0.0,5.8291324e-05,5.8291324e-05,2.204047e-05,8.937599e-06,8.07041e-06,0.00018044445,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771685326932000,1771685326780000,1771685326932000,5.388366e-06,9.7401215e-05,0.00015742429,9.624747e-08,3.1078594e-05,0.00026886887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422715e-05,0.0,0.0,0.0,0.0,5.8291324e-05,5.8291324e-05,2.204047e-05,8.937599e-06,4.6668094e-07,0.000155989,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
