timestamp,timestamp_sample,pub_timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate,publisher_id
1771684924876000,1771684924724000,1771684924876000,6.3977727e-06,2.1736155e-06,8.241426e-06,1.0987101e+10,3.619816e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7513224e-06,0.0,0.0,0.0,0.0,0.0058072237,5.4289307e-05,0.0058072237,1.5765028e-05,7.519463e-05,3.9896742e-05,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924884000,1771684924732000,1771684924884000,6.3977727e-06,2.1736155e-06,8.241426e-06,1.0987101e+10,3.619816e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7513224e-06,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,8.3229634e-07,0.00017324871,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924892000,1771684924740000,1771684924892000,6.3977727e-06,2.1736155e-06,8.241426e-06,1.0987101e+10,3.619816e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7513224e-06,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,3.297851e-06,9.272922e-06,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924900000,1771684924748000,1771684924900000,6.3977727e-06,2.1736155e-06,8.241426e-06,1.0987101e+10,3.619816e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7513224e-06,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,3.5129312e-06,5.811595e-06,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924908000,1771684924756000,1771684924908000,7.2864577e-06,1.2931811e-06,1.2071816e-05,1.0987098e+10,3.6198154e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7513224e-06,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,1.9730134e-05,1.3915684e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924916000,1771684924764000,1771684924916000,7.2864577e-06,1.2931811e-06,1.2071816e-05,1.0987098e+10,3.6198154e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7513224e-06,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,1.5293793e-07,0.0001522056,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924924000,1771684924772000,1771684924924000,7.2864577e-06,1.2931811e-06,1.2071816e-05,1.0987098e+10,3.6198154e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7513224e-06,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,3.7853282e-05,2.7798282e-07,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924932000,1771684924780000,1771684924932000,7.2864577e-06,1.2931811e-06,1.2071816e-05,1.0987098e+10,3.6198154e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527952e-07,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,8.609648e-05,0.0011500516,2.185061e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924940000,1771684924788000,1771684924940000,7.2864577e-06,1.2931811e-06,1.2071816e-05,1.0987098e+10,3.6198154e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527952e-07,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,8.898412e-06,0.00031551652,1.5288606e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924948000,1771684924796000,1771684924948000,7.2864577e-06,1.2931811e-06,1.2071816e-05,1.0987098e+10,3.6198154e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527952e-07,0.0,0.0,0.0,0.0,0.00020080827,2.8547449e-05,0.00020080827,9.018983e-05,2.0481568e-06,0.00014592921,3.1974423e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924956000,1771684924804000,1771684924956000,7.781308e-06,1.7645318e-07,1.1209456e-05,1.0987096e+10,3.619814e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527952e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,0.000103443206,1.6176198e-06,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924964000,1771684924812000,1771684924964000,7.781308e-06,1.7645318e-07,1.1209456e-05,1.0987096e+10,3.619814e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527952e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,1.3246794e-06,4.48344e-05,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924972000,1771684924820000,1771684924972000,7.781308e-06,1.7645318e-07,1.1209456e-05,1.0987096e+10,3.619814e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6527952e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,0.0010458593,4.8369224e-05,1.2132887e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924980000,1771684924828000,1771684924980000,7.781308e-06,1.7645318e-07,1.1209456e-05,1.0987096e+10,3.619814e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811716e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,0.00025779064,5.575713e-07,3.5475978e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924988000,1771684924836000,1771684924988000,7.781308e-06,1.7645318e-07,1.1209456e-05,1.0987096e+10,3.619814e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811716e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,0.00014197601,0.0003543846,5.748234e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684924996000,1771684924844000,1771684924996000,7.781308e-06,1.7645318e-07,1.1209456e-05,1.0987096e+10,3.619814e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811716e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,2.8850454e-05,3.151571e-06,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925004000,1771684924852000,1771684925004000,7.781308e-06,1.7645318e-07,1.1209456e-05,1.0987096e+10,3.619814e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811716e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,3.8845656e-06,4.1098568e-07,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925012000,1771684924860000,1771684925012000,4.3676782e-06,2.4269758e-07,9.555133e-06,1.0987103e+10,3.6198166e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811716e-07,0.0,0.0,0.0,0.0,0.0020786324,1.2057425e-06,0.0009431786,0.0020786324,0.00025065418,2.8065304e-05,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925020000,1771684924868000,1771684925020000,4.3676782e-06,2.4269758e-07,9.555133e-06,1.0987103e+10,3.6198166e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811716e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,0.0009510321,0.0003647872,2.1569576e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925028000,1771684924876000,1771684925028000,4.3676782e-06,2.4269758e-07,9.555133e-06,1.0987103e+10,3.6198166e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811716e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,0.0003556035,0.00010729505,2.2510562e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925036000,1771684924884000,1771684925036000,4.3676782e-06,2.4269758e-07,9.555133e-06,1.0987103e+10,3.6198166e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365532e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,1.7151884e-05,0.00017222368,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925044000,1771684924892000,1771684925044000,4.3676782e-06,2.4269758e-07,9.555133e-06,1.0987103e+10,3.6198166e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365532e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,5.7204266e-05,1.1265316e-06,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925052000,1771684924900000,1771684925052000,4.3676782e-06,2.4269758e-07,9.555133e-06,1.0987103e+10,3.6198166e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365532e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,3.3027092e-07,2.5181234e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925060000,1771684924908000,1771684925060000,7.789663e-06,5.3049706e-07,1.0594699e-05,1.1142553e+10,3.671031e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365532e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,7.5992907e-06,5.2156643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925068000,1771684924916000,1771684925068000,7.789663e-06,5.3049706e-07,1.0594699e-05,1.1142553e+10,3.671031e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365532e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,0.00014157919,0.00010725218,5.684342e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925076000,1771684924924000,1771684925076000,7.789663e-06,5.3049706e-07,1.0594699e-05,1.1142553e+10,3.671031e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365532e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,3.9842595e-05,9.048525e-05,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925084000,1771684924932000,1771684925084000,7.789663e-06,5.3049706e-07,1.0594699e-05,1.1142553e+10,3.671031e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41429e-07,0.0,0.0,0.0,0.0,0.00023698038,7.90847e-05,0.00023698038,8.7657325e-05,0.00031842757,9.016203e-05,1.5102728e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925092000,1771684924940000,1771684925092000,7.789663e-06,5.3049706e-07,1.0594699e-05,1.1142553e+10,3.671031e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41429e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,1.6375552e-05,0.0001302758,2.1151436e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925100000,1771684924948000,1771684925100000,7.789663e-06,5.3049706e-07,1.0594699e-05,1.1142553e+10,3.671031e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41429e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,3.3659635e-05,0.000337781,2.3424604e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925108000,1771684924956000,1771684925108000,7.789663e-06,5.3049706e-07,1.0594699e-05,1.1142553e+10,3.671031e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41429e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,7.371824e-05,0.000106860345,7.3873707e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925116000,1771684924964000,1771684925116000,1.1509663e-05,1.6414925e-06,1.1920228e-05,1.1653182e+10,3.839264e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41429e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,0.0009640734,6.422796e-05,1.2503335e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925124000,1771684924972000,1771684925124000,1.1509663e-05,1.6414925e-06,1.1920228e-05,1.1653182e+10,3.839264e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41429e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,3.4229266e-05,0.000100608384,3.6379788e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925132000,1771684924980000,1771684925132000,1.1509663e-05,1.6414925e-06,1.1920228e-05,1.1653182e+10,3.839264e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41429e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,0.00032207297,1.0620257e-05,2.5547706e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925140000,1771684924988000,1771684925140000,1.1509663e-05,1.6414925e-06,1.1920228e-05,1.1653182e+10,3.839264e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97419e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,0.00036752786,9.780538e-05,4.393087e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925148000,1771684924996000,1771684925148000,1.1509663e-05,1.6414925e-06,1.1920228e-05,1.1653182e+10,3.839264e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97419e-07,0.0,0.0,0.0,0.0,0.0015340339,0.0015340339,4.418436e-05,0.00045201203,0.0013781104,1.5136102e-06,3.6198117e-08,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925156000,1771684925004000,1771684925156000,1.1509663e-05,1.6414925e-06,1.1920228e-05,1.1653182e+10,3.839264e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97419e-07,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,2.912782e-05,2.2358741e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925164000,1771684925012000,1771684925164000,4.9467635e-06,7.930079e-07,1.4373847e-05,1.2174066e+10,4.010874e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97419e-07,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,1.7179405e-05,0.0001368186,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925172000,1771684925020000,1771684925172000,4.9467635e-06,7.930079e-07,1.4373847e-05,1.2174066e+10,4.010874e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97419e-07,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,0.00031326854,3.912083e-05,2.161471e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925180000,1771684925028000,1771684925180000,4.9467635e-06,7.930079e-07,1.4373847e-05,1.2174066e+10,4.010874e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97419e-07,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,0.00028016383,0.00013625473,2.9290845e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925188000,1771684925036000,1771684925188000,4.9467635e-06,7.930079e-07,1.4373847e-05,1.2174066e+10,4.010874e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466627e-09,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,8.374396e-09,6.488449e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925196000,1771684925044000,1771684925196000,4.9467635e-06,7.930079e-07,1.4373847e-05,1.2174066e+10,4.010874e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466627e-09,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,4.163768e-06,0.0003034298,1.4734383e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925204000,1771684925052000,1771684925204000,4.9467635e-06,7.930079e-07,1.4373847e-05,1.2174066e+10,4.010874e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466627e-09,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,0.00018858607,8.853394e-07,6.6302164e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925212000,1771684925060000,1771684925212000,4.9467635e-06,7.930079e-07,1.4373847e-05,1.2174066e+10,4.010874e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466627e-09,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,4.72306e-05,7.7835226e-05,2.1151436e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925220000,1771684925068000,1771684925220000,1.6935735e-07,6.53095e-07,1.2137069e-05,1.270332e+10,4.185242e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466627e-09,0.0,0.0,0.0,0.0,6.5029286e-05,6.5029286e-05,1.0934539e-06,1.1357118e-05,2.2801057e-06,3.6282672e-06,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925228000,1771684925076000,1771684925228000,1.6935735e-07,6.53095e-07,1.2137069e-05,1.270332e+10,4.185242e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466627e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,0.00027173007,0.000120999386,2.0305038e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925236000,1771684925084000,1771684925236000,1.6935735e-07,6.53095e-07,1.2137069e-05,1.270332e+10,4.185242e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466627e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,5.057837e-05,1.7323326e-06,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925244000,1771684925092000,1771684925244000,1.6935735e-07,6.53095e-07,1.2137069e-05,1.270332e+10,4.185242e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721015e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,1.5562156e-05,7.060779e-05,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925252000,1771684925100000,1771684925252000,1.6935735e-07,6.53095e-07,1.2137069e-05,1.270332e+10,4.185242e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721015e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,0.00013766153,3.121078e-08,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925260000,1771684925108000,1771684925260000,1.6935735e-07,6.53095e-07,1.2137069e-05,1.270332e+10,4.185242e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721015e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,1.18114116e-07,3.7505142e-05,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925268000,1771684925116000,1771684925268000,1.3111105e-06,5.625965e-07,1.4342941e-05,1.3267843e+10,4.37123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721015e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,0.000363861,9.407316e-05,2.9290845e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925276000,1771684925124000,1771684925276000,1.3111105e-06,5.625965e-07,1.4342941e-05,1.3267843e+10,4.37123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721015e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,0.00017406292,0.00023856049,1.9877575e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925284000,1771684925132000,1771684925284000,1.3111105e-06,5.625965e-07,1.4342941e-05,1.3267843e+10,4.37123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721015e-09,0.0,0.0,0.0,0.0,0.0028617135,0.00039349005,3.5148682e-07,0.0028617135,6.984193e-06,3.5900775e-05,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925292000,1771684925140000,1771684925292000,1.3111105e-06,5.625965e-07,1.4342941e-05,1.3267843e+10,4.37123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110396e-06,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,7.350148e-05,0.00029353306,2.9809257e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925300000,1771684925148000,1771684925300000,1.3111105e-06,5.625965e-07,1.4342941e-05,1.3267843e+10,4.37123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110396e-06,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,0.00012486367,0.0001467356,1.7607817e-09,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925308000,1771684925156000,1771684925308000,1.3111105e-06,5.625965e-07,1.4342941e-05,1.3267843e+10,4.37123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110396e-06,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,1.3513828e-05,1.2720442e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0,160
1771684925316000,1771684925164000,1771684925316000,1.3111105e-06,5.625965e-07,1.4342941e-05,1.3267843e+10,4.37123e+08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110396e-06,0.0,0.0,0.0,0.0,0.00013503648,0.00013503648,0.0001238146,9.039057e-06,5.7837966e-05,1.51178265e-05,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0,160
